config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
normal,bench PSU 12V,0.034,2.5,68.2,65.684,2.481,1500.0,189.451,-65.603,-123.17,-0.13,0,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.119,2.5,68.2,65.899,2.346,1500.0,187.351,-65.324,-122.062,-0.129,0,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.203,2.5,68.2,65.85,2.341,1500.0,188.41,-65.253,-122.696,-0.13,-65,33.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.288,2.5,68.2,65.872,2.341,1500.0,187.124,-64.733,-123.129,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.372,2.5,68.2,65.874,2.337,1500.0,187.946,-64.922,-122.234,-0.13,-65,33.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.457,2.5,68.2,65.822,2.342,1500.0,187.73,-65.1,-122.748,-0.13,-65,33.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.541,2.5,68.2,65.871,2.332,1500.0,187.993,-65.131,-122.553,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.626,2.5,68.2,65.865,2.353,1500.0,187.617,-65.181,-122.44,-0.13,-64,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.71,2.5,68.2,65.884,2.343,1500.0,187.607,-65.111,-121.775,-0.129,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.794,2.5,68.2,65.865,2.376,1500.0,187.785,-65.372,-122.52,-0.13,-64,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.879,2.5,68.2,65.85,2.367,1500.0,187.332,-65.381,-122.461,-0.13,-65,33.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,0.965,2.5,68.2,65.828,2.313,1500.0,188.246,-65.275,-123.134,-0.13,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.049,2.5,68.2,65.86,2.347,1500.0,187.516,-65.24,-122.666,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.134,2.5,68.2,65.893,2.344,1500.0,186.787,-64.955,-122.19,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.218,2.5,68.2,65.866,2.342,1500.0,187.142,-64.976,-122.275,-0.129,-64,33.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.304,2.5,68.2,65.851,2.316,1500.0,187.099,-65.032,-121.976,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.388,2.5,68.2,65.849,2.337,1500.0,186.958,-65.079,-122.656,-0.129,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.472,2.5,68.2,65.817,2.335,1500.0,187.534,-64.976,-122.09,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.555,2.5,68.2,65.834,2.353,1500.0,188.444,-65.441,-122.847,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.64,2.5,68.2,65.891,2.355,1500.0,187.413,-65.477,-123.01,-0.13,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.723,2.5,68.2,65.834,2.359,1500.0,187.968,-65.523,-123.131,-0.131,-65,33.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.808,2.5,68.2,65.842,2.354,1500.0,187.542,-65.007,-122.229,-0.129,-65,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,bench PSU 12V,1.893,2.5,68.2,65.852,2.353,1500.0,188.05,-65.074,-122.701,-0.13,-64,33.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
